,Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width,imgpaths,class
12140,849,1876.9,1930.17,0.56,29597.07,54810.48,61168.24,0.2752,3,1,186,716,0.07,0.39,0.77,2.56,190.81,0.82,2020-11-16,48.89,59.85,39.46,130.06,5.87,70.0,-5.0,0.58,0.63,0.0,0.17,109.12,18.58,grimsvotn_16nov_5_fc80_20x_000067.tif,244,186,933,0,36.95,69.27,1,255.4,1.52,27.46,1782,0.0,12,0.0,4650.37,962725.0,0.21,11:25:12,2020-11-16T10:25:12.541,0.18,61168.24,112272.6,46.81,test/grim_16nov_5_fc80_20x_849.png,1
12142,851,654.98,692.48,0.81,11562.12,12906.13,12609.83,0.2752,3,1,585,444,0.63,0.7,0.95,1.42,102.77,0.94,2020-11-16,28.88,31.85,48.35,130.1,1.96,-35.0,-85.0,0.13,0.89,0.0,0.51,38.36,19.59,grimsvotn_16nov_5_fc80_20x_000067.tif,117,136,167,267,56.05,34.07,1,115.9,1.57,29.19,1783,2920.49,5,0.0,3588.4,527217.0,0.62,11:25:12,2020-11-16T10:25:12.586,0.09,12609.83,16915.26,28.12,test/grim_16nov_5_fc80_20x_851.png,1
12146,855,2939.26,3064.37,0.29,37709.32,93931.49,119872.95,0.2752,3,1,626,113,0.0,0.19,0.42,5.13,306.88,0.7,2020-11-16,61.18,96.78,36.44,130.25,14.04,-85.0,10.0,0.54,0.65,0.0,0.07,211.56,15.06,grimsvotn_16nov_5_fc80_20x_000067.tif,511,210,714,267,66.64,137.24,1,453.24,1.96,34.02,1786,0.0,26,0.0,6554.6,2692144.0,0.13,11:25:12,2020-11-16T10:25:12.723,0.37,119872.9,474572.7,48.62,test/grim_16nov_5_fc80_20x_855.png,1
12147,856,3583.34,3747.44,0.75,64812.54,191699.63,161359.97,0.2752,3,1,1001,354,0.0,0.29,0.82,3.41,264.33,0.8,2020-11-16,67.55,83.24,45.54,130.25,8.6,55.0,-30.0,0.92,0.52,0.0,0.12,182.71,21.25,grimsvotn_16nov_5_fc80_20x_000067.tif,333,279,926,267,81.78,94.97,1,407.93,2.2,51.39,1786,0.0,10,0.0,78455.01,4012538.0,0.33,11:25:12,2020-11-16T10:25:12.723,0.19,161360.0,302002.1,68.9,test/grim_16nov_5_fc80_20x_856.png,1
12150,859,1456.53,1470.01,0.74,33010.35,39718.35,41816.26,0.2752,3,1,1139,713,0.47,0.68,0.9,1.46,157.64,0.98,2020-11-16,43.06,49.3,34.09,130.29,2.13,-75.0,0.0,0.01,0.99,0.0,0.47,57.56,27.02,grimsvotn_16nov_5_fc80_20x_000068.tif,212,141,213,0,42.14,56.74,1,169.16,1.17,26.16,1787,0.0,4,0.0,701.32,857797.0,0.6,11:25:12,2020-11-16T10:25:12.771,0.13,41816.26,62741.2,36.19,test/grim_16nov_5_fc80_20x_859.png,1
12151,860,1293.31,1293.31,0.75,27486.99,33078.41,34987.98,0.2752,3,1,23,616,0.53,0.68,0.9,1.46,143.2,0.93,2020-11-16,40.58,44.71,67.9,130.34,2.12,-55.0,35.0,0.08,0.93,0.0,0.47,53.9,25.48,grimsvotn_16nov_5_fc80_20x_000068.tif,181,169,356,0,24.28,50.08,1,158.76,1.11,19.13,1788,8671.56,5,0.0,10800.3,440231.0,0.53,11:25:12,2020-11-16T10:25:12.817,0.09,34987.98,46787.83,40.25,test/grim_16nov_5_fc80_20x_860.png,1
12152,861,1333.23,1370.22,0.41,16150.54,25938.52,36620.15,0.2752,3,1,784,132,0.0,0.33,0.67,2.99,168.75,0.91,2020-11-16,41.2,52.84,48.56,130.37,7.25,-80.0,-5.0,0.41,0.71,0.0,0.14,102.62,14.16,grimsvotn_16nov_5_fc80_20x_000068.tif,277,122,527,0,73.14,72.58,1,233.55,1.66,39.51,1789,0.0,7,0.0,2491.91,1366054.0,0.64,11:25:12,2020-11-16T10:25:12.860,0.22,36620.15,77233.65,28.2,test/grim_16nov_5_fc80_20x_861.png,1
12155,864,867.21,867.21,0.68,11008.85,17617.83,19211.06,0.2752,3,1,906,245,0.31,0.49,0.86,2.03,122.11,0.89,2020-11-16,33.23,38.0,59.74,130.42,4.13,-70.0,55.0,0.39,0.72,0.0,0.24,62.11,15.02,grimsvotn_16nov_5_fc80_20x_000068.tif,164,150,846,0,61.2,44.53,1,154.27,1.26,33.49,1790,79.86,4,0.0,12062.37,753932.0,0.46,11:25:12,2020-11-16T10:25:12.905,0.13,19211.06,28726.79,32.11,test/grim_16nov_5_fc80_20x_864.png,1
12157,866,2135.04,2261.36,0.63,41507.02,71789.76,74211.75,0.2752,3,1,346,551,0.32,0.45,0.84,2.21,198.42,0.88,2020-11-16,52.14,62.27,41.64,130.42,4.75,15.0,-45.0,0.39,0.72,0.0,0.21,106.01,22.33,grimsvotn_16nov_5_fc80_20x_000068.tif,214,280,0,279,62.4,76.12,1,256.67,2.46,43.72,1790,0.0,21,0.0,2689.97,1843683.0,0.52,11:25:12,2020-11-16T10:25:12.905,0.16,74211.75,126445.7,49.24,test/grim_16nov_5_fc80_20x_866.png,1
12160,869,3317.33,3346.02,0.71,97432.49,132324.76,143729.86,0.2752,3,1,999,234,0.46,0.62,0.9,1.62,233.83,0.89,2020-11-16,64.99,73.54,54.81,130.46,2.72,-80.0,35.0,0.16,0.86,0.0,0.37,97.3,35.71,grimsvotn_16nov_5_fc80_20x_000068.tif,312,275,737,279,42.37,83.53,1,266.01,1.23,21.93,1791,123535.14,2,0.0,3036.32,1927260.0,0.6,11:25:12,2020-11-16T10:25:12.950,0.12,143729.9,208236.4,60.25,test/grim_16nov_5_fc80_20x_869.png,1
12161,870,1103.78,1137.29,0.61,20945.83,23629.27,27585.83,0.2752,3,1,644,447,0.42,0.64,0.86,1.56,136.45,0.96,2020-11-16,37.49,42.56,56.81,130.51,2.51,-60.0,20.0,0.07,0.94,0.0,0.4,55.13,21.99,grimsvotn_16nov_5_fc80_20x_000068.tif,190,135,278,593,55.48,51.67,1,154.24,1.53,30.67,1792,0.0,5,0.0,8980.39,862926.0,0.64,11:25:12,2020-11-16T10:25:12.995,0.12,27585.83,40365.61,32.49,test/grim_16nov_5_fc80_20x_870.png,1
12162,871,1360.29,1360.29,0.57,19396.34,37315.38,37740.74,0.2752,3,1,504,210,0.13,0.44,0.72,2.27,168.34,0.81,2020-11-16,41.62,52.71,71.09,130.56,4.92,-70.0,25.0,0.36,0.73,0.0,0.2,84.25,17.12,grimsvotn_16nov_5_fc80_20x_000068.tif,224,188,415,593,39.57,61.84,1,202.74,1.2,20.46,1793,19264.94,3,0.0,5014.88,753700.0,0.36,11:25:13,2020-11-16T10:25:13.041,0.21,37740.74,76667.07,38.47,test/grim_16nov_5_fc80_20x_871.png,1
12163,872,2225.83,2238.93,0.88,62188.81,78626.01,78995.52,0.2752,3,1,619,524,0.68,0.69,0.96,1.45,183.39,0.93,2020-11-16,53.24,57.49,60.56,130.56,2.05,-25.0,20.0,0.15,0.87,0.0,0.49,69.39,33.78,grimsvotn_16nov_5_fc80_20x_000068.tif,234,218,700,593,51.19,60.6,1,206.34,1.23,21.62,1793,50090.66,4,0.0,8188.85,1575299.0,0.73,11:25:13,2020-11-16T10:25:13.041,0.07,78995.52,99501.15,50.62,test/grim_16nov_5_fc80_20x_872.png,1
12165,874,2383.91,2651.09,0.64,65016.32,84232.98,87558.68,0.2752,3,1,139,136,0.46,0.58,0.89,1.72,204.69,0.95,2020-11-16,55.09,64.27,41.55,130.6,3.09,-60.0,25.0,0.18,0.85,0.0,0.32,92.38,29.94,grimsvotn_16nov_5_fc80_20x_000069.tif,261,240,0,0,76.09,78.2,1,244.62,2.27,47.64,1794,0.0,17,0.0,22258.12,2503954.0,0.79,11:25:13,2020-11-16T10:25:13.086,0.14,87558.68,138994.8,48.6,test/grim_16nov_5_fc80_20x_874.png,1
12167,876,2495.93,2567.24,0.7,64134.73,87026.6,93802.32,0.2752,3,1,160,633,0.49,0.6,0.9,1.67,202.89,0.93,2020-11-16,56.37,63.7,60.68,130.6,2.89,-85.0,-30.0,0.21,0.83,0.0,0.35,87.93,30.47,grimsvotn_16nov_5_fc80_20x_000069.tif,278,221,601,0,46.77,72.69,1,236.81,1.82,28.02,1794,553.61,1,0.0,91794.7,1609839.0,0.67,11:25:13,2020-11-16T10:25:13.086,0.11,93802.32,135305.4,47.75,test/grim_16nov_5_fc80_20x_876.png,1
12169,878,1234.1,1234.1,0.6,12476.42,26916.24,32612.81,0.2752,3,1,720,628,0.24,0.28,0.84,3.52,144.42,0.91,2020-11-16,39.64,45.1,46.48,130.67,8.96,-80.0,5.0,0.97,0.51,0.0,0.11,108.43,12.1,grimsvotn_16nov_5_fc80_20x_000069.tif,210,134,952,0,65.89,54.98,1,241.06,1.66,37.79,1795,16910.34,5,0.0,2308.45,1141815.0,0.59,11:25:13,2020-11-16T10:25:13.142,0.12,32612.81,48018.6,32.45,test/grim_16nov_5_fc80_20x_878.png,1
12173,882,938.3,971.44,0.79,12635.3,21915.29,21621.18,0.2752,3,1,762,734,0.37,0.48,0.92,2.1,124.81,0.95,2020-11-16,34.56,38.86,45.19,130.75,4.36,30.0,-20.0,0.51,0.66,0.0,0.23,67.37,15.45,grimsvotn_16nov_5_fc80_20x_000069.tif,145,154,228,282,72.26,44.47,1,165.64,1.75,39.73,1796,0.0,5,0.0,19911.0,960517.0,0.55,11:25:13,2020-11-16T10:25:13.227,0.11,21621.18,30722.78,33.49,test/grim_16nov_5_fc80_20x_882.png,1
12174,883,569.2,569.2,0.37,7156.87,6391.23,10215.44,0.2752,3,1,765,625,0.03,0.6,0.62,1.67,106.91,0.95,2020-11-16,26.92,33.16,57.38,130.81,2.91,50.0,-30.0,0.0,1.04,0.0,0.34,42.56,14.63,grimsvotn_16nov_5_fc80_20x_000069.tif,152,125,427,282,49.68,44.45,1,114.39,1.07,24.07,1797,9826.23,0,0.0,0.0,408535.0,0.77,11:25:13,2020-11-16T10:25:13.286,0.19,10215.44,19098.08,17.71,test/grim_16nov_5_fc80_20x_883.png,1
12175,884,3355.68,3384.3,0.72,82144.43,135055.69,146229.48,0.2752,3,1,999,236,0.3,0.51,0.91,1.98,233.68,0.9,2020-11-16,65.37,73.49,51.53,130.87,3.96,-75.0,35.0,0.41,0.71,0.0,0.25,118.01,29.77,grimsvotn_16nov_5_fc80_20x_000069.tif,312,276,554,282,43.84,83.43,1,295.56,1.35,24.86,1798,46119.67,3,0.0,41738.3,2016719.0,0.48,11:25:13,2020-11-16T10:25:13.364,0.11,146229.5,207813.2,59.82,test/grim_16nov_5_fc80_20x_884.png,1
12177,886,1502.56,1508.45,0.67,13959.51,47112.75,43813.7,0.2752,3,1,652,622,0.0,0.21,0.77,4.75,167.72,0.82,2020-11-16,43.74,52.51,47.1,130.87,12.84,-30.0,45.0,1.25,0.44,0.0,0.08,143.12,11.14,grimsvotn_16nov_5_fc80_20x_000069.tif,197,220,907,282,71.56,63.61,1,308.52,1.9,43.29,1798,0.0,6,0.0,1649.44,1501246.0,0.34,11:25:13,2020-11-16T10:25:13.364,0.17,43813.7,75799.17,41.26,test/grim_16nov_5_fc80_20x_886.png,1
12178,887,6214.76,6242.62,0.67,161838.8,331031.02,368553.58,0.2752,3,1,997,98,0.03,0.37,0.87,2.67,325.4,0.9,2020-11-16,88.95,102.67,38.01,130.93,6.22,-65.0,0.0,0.6,0.63,0.0,0.16,199.85,32.11,grimsvotn_16nov_5_fc80_20x_000070.tif,431,283,0,0,43.79,124.97,1,463.92,1.58,29.81,1799,0.0,16,0.0,16049.42,3694527.0,0.37,11:25:13,2020-11-16T10:25:13.420,0.13,368553.6,566610.8,75.27,test/grim_16nov_5_fc80_20x_887.png,1
12179,888,905.49,963.54,0.76,18532.99,20482.67,20496.81,0.2752,3,1,744,571,0.58,0.7,0.93,1.43,122.37,0.97,2020-11-16,33.95,38.08,66.71,130.93,1.98,0.0,60.0,0.0,1.0,0.0,0.51,45.21,22.85,grimsvotn_16nov_5_fc80_20x_000070.tif,146,178,379,0,73.04,45.0,1,136.11,1.72,29.24,1799,2436.53,1,0.0,15460.43,938066.0,0.73,11:25:13,2020-11-16T10:25:13.420,0.11,20496.81,28918.02,31.25,test/grim_16nov_5_fc80_20x_888.png,1
12180,889,813.14,815.84,0.55,10942.4,13704.55,17442.61,0.2752,3,1,179,51,0.29,0.54,0.81,1.84,117.94,0.95,2020-11-16,32.18,36.67,53.85,131.01,3.51,15.0,-60.0,0.27,0.79,0.0,0.29,55.55,15.84,grimsvotn_16nov_5_fc80_20x_000070.tif,133,170,559,0,53.78,43.78,1,142.77,1.26,31.25,1800,0.0,3,0.0,6102.73,622663.0,0.7,11:25:13,2020-11-16T10:25:13.495,0.12,17442.61,25828.42,23.83,test/grim_16nov_5_fc80_20x_889.png,1
12181,890,6518.75,6602.06,0.8,238230.68,378692.66,395922.34,0.2752,3,1,965,401,0.61,0.55,0.95,1.81,321.72,0.92,2020-11-16,91.1,101.5,39.98,131.01,3.39,-70.0,0.0,0.28,0.78,0.0,0.29,151.62,44.73,grimsvotn_16nov_5_fc80_20x_000070.tif,416,315,731,0,42.64,118.03,1,392.7,1.54,26.03,1800,0.0,6,0.0,61508.88,3770652.0,0.78,11:25:13,2020-11-16T10:25:13.495,0.1,395922.3,547472.6,84.07,test/grim_16nov_5_fc80_20x_890.png,1
12183,892,76.13,82.33,0.74,673.55,521.99,499.69,0.2752,3,1,868,75,0.62,0.75,0.9,1.33,38.73,0.97,2020-11-16,9.85,11.47,61.22,131.06,1.51,25.0,-75.0,0.0,1.12,0.0,0.66,12.48,8.29,grimsvotn_16nov_5_fc80_20x_000070.tif,51,61,1163,0,85.8,13.95,1,41.54,1.33,16.08,1801,0.41,2,0.0,656.48,109310.0,0.62,11:25:13,2020-11-16T10:25:13.541,0.14,499.6859,790.9974,9.9,test/grim_16nov_5_fc80_20x_892.png,1
12186,895,1452.93,1452.93,0.65,24164.97,36169.52,41661.01,0.2752,3,1,279,606,0.4,0.51,0.86,1.94,153.53,0.91,2020-11-16,43.01,47.99,49.4,131.06,3.84,-70.0,45.0,0.34,0.74,0.0,0.26,76.86,20.01,grimsvotn_16nov_5_fc80_20x_000070.tif,216,175,491,433,39.2,57.16,1,193.74,1.26,27.61,1801,18300.05,5,0.0,5661.71,795941.0,0.6,11:25:13,2020-11-16T10:25:13.541,0.1,41661.01,57883.34,36.98,test/grim_16nov_5_fc80_20x_895.png,1
12187,896,3327.44,3342.23,0.49,41399.11,134714.17,144387.26,0.2752,3,1,787,655,0.0,0.18,0.66,5.45,266.67,0.77,2020-11-16,65.09,83.99,42.39,131.06,15.04,-40.0,35.0,1.1,0.48,0.0,0.07,228.48,15.19,grimsvotn_16nov_5_fc80_20x_000070.tif,305,318,668,433,53.37,109.01,1,487.33,1.97,32.17,1801,7743.85,7,0.0,39086.04,2434908.0,0.32,11:25:13,2020-11-16T10:25:13.541,0.22,144387.3,310175.4,59.63,test/grim_16nov_5_fc80_20x_896.png,1
12193,902,757.6,758.48,0.7,10322.92,14480.49,15686.56,0.2752,3,1,490,1,0.46,0.57,0.88,1.75,114.88,0.9,2020-11-16,31.06,35.7,52.64,131.2,3.19,5.0,-55.0,0.22,0.82,0.0,0.31,51.18,16.03,grimsvotn_16nov_5_fc80_20x_000071.tif,132,167,927,0,43.05,42.07,1,134.4,1.19,38.11,1804,4460.24,6,0.0,2661.6,465628.0,0.68,11:25:13,2020-11-16T10:25:13.677,0.13,15686.56,23821.39,27.78,test/grim_16nov_5_fc80_20x_902.png,1
12199,908,844.66,844.66,0.7,11322.44,17296.08,18466.45,0.2752,3,1,360,760,0.39,0.53,0.87,1.88,122.24,0.89,2020-11-16,32.79,38.04,47.7,131.34,3.62,-20.0,-75.0,0.25,0.8,0.0,0.28,57.4,15.85,grimsvotn_16nov_5_fc80_20x_000072.tif,135,176,0,417,44.53,46.01,1,146.49,1.2,41.87,1807,9794.65,3,0.0,1165.65,534884.0,0.58,11:25:13,2020-11-16T10:25:13.814,0.14,18466.45,28826.3,30.79,test/grim_16nov_5_fc80_20x_908.png,1
12200,909,206.01,208.61,0.57,1767.51,1959.36,2224.27,0.2752,3,1,1194,224,0.33,0.61,0.78,1.64,63.2,0.95,2020-11-16,16.2,19.26,53.32,131.38,2.78,75.0,-20.0,0.08,0.93,0.0,0.36,25.92,9.32,grimsvotn_16nov_5_fc80_20x_000072.tif,99,73,178,417,80.02,24.02,1,70.48,1.21,20.99,1808,2459.94,0,0.0,0.0,252227.0,0.47,11:25:13,2020-11-16T10:25:13.859,0.16,2224.274,3740.145,12.88,test/grim_16nov_5_fc80_20x_909.png,1
12201,910,1545.36,1585.37,0.6,25886.85,40639.41,45698.95,0.2752,3,1,497,541,0.26,0.48,0.82,2.08,170.07,0.85,2020-11-16,44.36,53.26,44.89,131.38,4.32,85.0,0.0,0.29,0.78,0.0,0.23,85.02,19.69,grimsvotn_16nov_5_fc80_20x_000072.tif,253,165,253,417,65.86,66.01,1,209.41,1.63,49.08,1808,0.0,16,0.0,1504.43,1420002.0,0.52,11:25:13,2020-11-16T10:25:13.859,0.17,45698.95,79084.56,41.42,test/grim_16nov_5_fc80_20x_910.png,1
12202,911,855.09,855.09,0.73,15165.33,17212.03,18809.78,0.2752,3,1,26,776,0.53,0.69,0.91,1.45,117.83,0.93,2020-11-16,33.0,36.64,69.69,131.38,2.09,80.0,10.0,0.07,0.94,0.0,0.48,43.88,20.98,grimsvotn_16nov_5_fc80_20x_000072.tif,162,134,420,417,26.2,41.11,1,129.71,1.1,20.99,1808,2111.09,4,0.0,8319.2,318472.0,0.67,11:25:13,2020-11-16T10:25:13.859,0.1,18809.78,25749.71,29.69,test/grim_16nov_5_fc80_20x_911.png,1
12204,913,126.76,170.67,0.73,860.93,1623.38,1073.64,0.2752,3,1,669,371,0.3,0.35,0.88,2.82,56.21,0.91,2020-11-16,12.7,17.04,31.3,131.42,6.71,60.0,-25.0,0.8,0.55,0.0,0.15,36.69,5.47,grimsvotn_16nov_5_fc80_20x_000072.tif,82,70,645,417,102.26,20.33,1,84.31,2.1,18.76,1809,2091.2,0,0.0,0.0,206151.0,0.41,11:25:13,2020-11-16T10:25:13.904,0.25,1073.636,2589.081,13.82,test/grim_16nov_5_fc80_20x_913.png,1
12205,914,869.11,869.11,0.78,17557.63,18007.67,19274.18,0.2752,3,1,58,231,0.61,0.74,0.93,1.35,116.48,0.94,2020-11-16,33.27,36.21,45.63,131.46,1.64,85.0,-30.0,0.0,1.02,0.0,0.61,39.11,23.91,grimsvotn_16nov_5_fc80_20x_000072.tif,158,150,717,417,31.7,39.72,1,126.03,1.08,23.41,1810,7050.0,6,0.0,2507.09,391347.0,0.74,11:25:13,2020-11-16T10:25:13.950,0.08,19274.18,24856.44,30.48,test/grim_16nov_5_fc80_20x_914.png,1
12206,915,112.72,112.72,0.33,704.04,499.51,900.29,0.2752,3,1,467,254,0.11,0.57,0.58,1.76,51.65,0.99,2020-11-16,11.98,15.59,82.93,131.46,3.22,-75.0,20.0,0.0,1.01,0.0,0.31,21.01,6.53,grimsvotn_16nov_5_fc80_20x_000072.tif,89,53,869,417,55.8,21.27,1,55.08,1.06,21.85,1810,1002.49,0,0.0,0.0,101102.0,0.67,11:25:13,2020-11-16T10:25:13.950,0.23,900.2877,1982.104,6.91,test/grim_16nov_5_fc80_20x_915.png,1
12207,916,236.62,241.85,0.33,1606.56,1723.48,2737.99,0.2752,3,1,176,536,0.01,0.43,0.55,2.32,75.92,0.9,2020-11-16,17.36,23.31,32.73,131.46,5.09,80.0,-15.0,0.19,0.84,0.0,0.2,37.56,7.38,grimsvotn_16nov_5_fc80_20x_000072.tif,127,72,924,417,65.58,31.67,1,89.88,1.4,37.4,1810,1181.92,1,0.0,309.23,235175.0,0.59,11:25:13,2020-11-16T10:25:13.950,0.26,2737.995,6628.388,11.07,test/grim_16nov_5_fc80_20x_916.png,1
12210,919,759.06,763.21,0.63,5933.4,18332.06,15731.82,0.2752,3,1,1034,827,0.0,0.26,0.7,3.8,127.31,0.84,2020-11-16,31.09,39.66,38.36,131.51,9.84,-30.0,40.0,0.87,0.54,0.0,0.1,90.11,9.16,grimsvotn_16nov_5_fc80_20x_000072.tif,133,166,0,672,60.49,48.22,1,198.53,1.65,37.38,1811,0.0,3,0.0,524.01,655476.0,0.07,11:25:13,2020-11-16T10:25:13.995,0.22,15731.82,32651.24,31.37,test/grim_16nov_5_fc80_20x_919.png,1
12211,920,5457.92,5837.71,0.54,102954.07,385503.44,303322.05,0.2752,3,1,377,123,0.0,0.21,0.62,4.68,372.83,0.69,2020-11-16,83.36,117.76,45.76,131.56,12.61,35.0,-65.0,0.93,0.52,0.0,0.08,275.24,21.82,grimsvotn_16nov_5_fc80_20x_000073.tif,378,474,0,0,64.28,142.56,1,594.12,2.4,35.65,1812,0.0,32,0.0,7339.67,4770879.0,0.49,11:25:14,2020-11-16T10:25:14.041,0.29,303322.1,854969.6,89.14,test/grim_16nov_5_fc80_20x_920.png,1
12212,921,1607.78,1645.53,0.72,34245.0,49310.37,48495.63,0.2752,3,1,540,300,0.41,0.61,0.86,1.63,169.17,0.96,2020-11-16,45.24,52.97,70.13,131.6,2.75,80.0,-10.0,0.12,0.89,0.0,0.36,69.1,25.12,grimsvotn_16nov_5_fc80_20x_000073.tif,237,174,476,0,38.96,61.64,1,188.44,1.54,28.61,1813,0.0,15,0.0,3184.32,872883.0,0.6,11:25:14,2020-11-16T10:25:14.087,0.15,48495.63,77812.31,42.33,test/grim_16nov_5_fc80_20x_921.png,1
12215,924,1032.7,1049.91,0.48,17850.34,18024.28,24964.68,0.2752,3,1,152,709,0.23,0.62,0.76,1.62,137.38,0.97,2020-11-16,36.26,42.86,62.11,131.7,2.74,75.0,-10.0,0.0,1.02,0.0,0.37,55.41,20.25,grimsvotn_16nov_5_fc80_20x_000073.tif,213,118,825,0,35.08,56.29,1,151.33,1.29,26.11,1815,0.0,5,0.0,1394.41,511602.0,0.76,11:25:14,2020-11-16T10:25:14.177,0.15,24964.68,41217.51,24.22,test/grim_16nov_5_fc80_20x_924.png,1
12216,925,3695.95,3779.58,0.71,80359.44,154287.6,169026.05,0.2752,3,1,47,654,0.5,0.4,0.91,2.52,246.89,0.9,2020-11-16,68.6,77.69,30.61,131.74,5.74,65.0,-15.0,0.64,0.61,0.0,0.17,149.86,26.13,grimsvotn_16nov_5_fc80_20x_000073.tif,306,248,945,0,69.87,91.19,1,351.97,1.86,48.54,1816,0.0,8,0.0,10858.6,3533937.0,0.65,11:25:14,2020-11-16T10:25:14.222,0.12,169026.1,245541.6,61.58,test/grim_16nov_5_fc80_20x_925.png,1
12222,931,833.86,841.88,0.87,11286.77,18687.27,18113.42,0.2752,3,1,244,483,0.54,0.53,0.93,1.87,117.71,0.89,2020-11-16,32.58,36.6,60.43,131.88,3.61,-65.0,5.0,0.48,0.67,0.0,0.28,57.22,15.85,grimsvotn_16nov_5_fc80_20x_000073.tif,149,135,485,380,49.32,38.56,1,146.13,1.4,29.86,1819,8147.06,6,0.0,2751.95,585045.0,0.48,11:25:14,2020-11-16T10:25:14.359,0.11,18113.42,25669.11,32.65,test/grim_16nov_5_fc80_20x_931.png,1
12227,936,760.23,792.43,0.82,14758.64,16526.91,15768.07,0.2752,3,1,273,390,0.6,0.72,0.92,1.38,111.85,0.98,2020-11-16,31.11,34.74,70.09,132.01,1.77,-45.0,55.0,0.0,1.01,0.0,0.56,38.94,21.97,grimsvotn_16nov_5_fc80_20x_000073.tif,142,131,1081,380,45.96,39.32,1,121.82,1.42,25.65,1822,0.0,2,0.0,17316.07,498770.0,0.7,11:25:14,2020-11-16T10:25:14.495,0.1,15768.07,21947.77,30.49,test/grim_16nov_5_fc80_20x_936.png,1
12229,938,1879.04,1899.95,0.56,27857.43,51673.51,61272.99,0.2752,3,1,209,453,0.24,0.37,0.79,2.7,186.77,0.87,2020-11-16,48.91,58.57,52.38,132.1,6.33,65.0,-30.0,0.57,0.64,0.0,0.16,112.42,17.76,grimsvotn_16nov_5_fc80_20x_000073.tif,253,213,0,636,52.01,71.46,1,260.36,1.67,33.45,1824,29496.27,8,0.0,5600.44,1356545.0,0.54,11:25:14,2020-11-16T10:25:14.588,0.16,61272.99,105194.2,38.37,test/grim_16nov_5_fc80_20x_938.png,1
12230,939,2341.4,2348.66,0.44,37752.27,80567.65,85227.02,0.2752,3,1,134,23,0.0,0.37,0.58,2.73,226.65,0.78,2020-11-16,54.6,71.26,44.59,132.15,6.41,50.0,-35.0,0.37,0.73,0.0,0.16,125.51,19.57,grimsvotn_16nov_5_fc80_20x_000073.tif,278,257,215,636,50.77,91.56,1,290.16,1.33,32.11,1825,34586.95,5,0.0,14147.72,1641628.0,0.14,11:25:14,2020-11-16T10:25:14.631,0.23,85227.02,189431.2,47.71,test/grim_16nov_5_fc80_20x_939.png,1
12231,940,671.69,678.23,0.88,3981.67,17625.43,13095.36,0.2752,3,1,102,487,0.0,0.18,0.79,5.61,117.4,0.78,2020-11-16,29.24,36.5,52.37,132.15,15.55,25.0,-60.0,1.63,0.38,0.0,0.06,107.03,6.88,grimsvotn_16nov_5_fc80_20x_000073.tif,148,152,474,636,52.17,40.7,1,227.82,2.07,33.23,1825,0.0,3,0.0,119.62,502702.0,0.32,11:25:14,2020-11-16T10:25:14.631,0.2,13095.36,25461.28,33.68,test/grim_16nov_5_fc80_20x_940.png,1
12233,942,1307.13,1446.74,0.41,12815.51,60650.03,35550.19,0.2752,3,1,723,157,0.0,0.2,0.41,4.95,201.45,0.61,2020-11-16,40.8,63.24,49.6,132.24,13.49,60.0,-25.0,0.85,0.54,0.0,0.07,143.73,10.65,grimsvotn_16nov_5_fc80_20x_000073.tif,267,202,728,636,84.64,77.51,1,308.77,2.28,40.24,1827,0.0,14,0.0,15987.79,1550913.0,0.62,11:25:14,2020-11-16T10:25:14.722,0.35,35550.19,132416.3,42.73,test/grim_16nov_5_fc80_20x_942.png,1
12238,947,2870.6,2976.9,0.96,29713.36,140205.39,115697.49,0.2752,3,1,346,25,0.48,0.14,0.9,7.26,232.67,0.81,2020-11-16,60.46,73.17,40.02,132.34,20.77,0.0,65.0,2.14,0.32,0.0,0.05,253.67,12.21,grimsvotn_16nov_5_fc80_20x_000074.tif,263,308,326,0,73.41,80.77,1,531.76,2.92,39.62,1829,0.0,28,0.0,27454.88,2897817.0,0.58,11:25:14,2020-11-16T10:25:14.814,0.17,115697.5,205121.1,67.01,test/grim_16nov_5_fc80_20x_947.png,1
12239,948,730.01,730.01,0.8,17415.16,13848.16,14837.42,0.2752,3,1,10,554,0.67,0.79,0.95,1.27,105.03,0.98,2020-11-16,30.49,32.57,52.62,132.34,1.0,-75.0,-25.0,0.0,1.32,0.0,1.0,28.09,28.09,grimsvotn_16nov_5_fc80_20x_000074.tif,145,126,636,0,57.84,37.03,1,112.38,1.07,22.33,1829,309.0,2,0.0,10595.19,603739.0,0.73,11:25:14,2020-11-16T10:25:14.814,0.06,14837.42,18083.44,28.63,test/grim_16nov_5_fc80_20x_948.png,1
